1: 1066.882935, 1066.882935 avg, 0.000000 rate, 4.189624 seconds, 64 images
6329: 0.630371, 0.677637 avg, 0.000100 rate, 3.573452 seconds, 405056 images
6330: 0.698005, 0.679674 avg, 0.000100 rate, 3.743797 seconds, 405120 images
6331: 0.616284, 0.673335 avg, 0.000100 rate, 4.108206 seconds, 405184 images
6332: 0.710359, 0.677037 avg, 0.000100 rate, 4.205708 seconds, 405248 images
6333: 0.630601, 0.672394 avg, 0.000100 rate, 4.089811 seconds, 405312 images
6334: 0.708729, 0.676027 avg, 0.000100 rate, 4.367594 seconds, 405376 images
6335: 0.679733, 0.676398 avg, 0.000100 rate, 4.256911 seconds, 405440 images
6336: 0.616743, 0.670432 avg, 0.000100 rate, 4.088986 seconds, 405504 images
6337: 0.608649, 0.664254 avg, 0.000100 rate, 4.382438 seconds, 405568 images
6338: 0.653762, 0.663205 avg, 0.000100 rate, 4.261918 seconds, 405632 images
6339: 0.674458, 0.664330 avg, 0.000100 rate, 4.333904 seconds, 405696 images
6340: 0.613120, 0.659209 avg, 0.000100 rate, 4.061913 seconds, 405760 images
6341: 0.744662, 0.667754 avg, 0.000100 rate, 3.312435 seconds, 405824 images
6342: 0.669396, 0.667919 avg, 0.000100 rate, 3.278845 seconds, 405888 images
6343: 0.700144, 0.671141 avg, 0.000100 rate, 3.279581 seconds, 405952 images
6344: 0.625319, 0.666559 avg, 0.000100 rate, 3.398585 seconds, 406016 images
6345: 0.690158, 0.668919 avg, 0.000100 rate, 3.416816 seconds, 406080 images
6346: 0.699522, 0.671979 avg, 0.000100 rate, 3.304073 seconds, 406144 images
6347: 0.686326, 0.673414 avg, 0.000100 rate, 3.387548 seconds, 406208 images
6348: 0.636627, 0.669735 avg, 0.000100 rate, 3.304524 seconds, 406272 images
6349: 0.656964, 0.668458 avg, 0.000100 rate, 3.235980 seconds, 406336 images
6350: 0.679354, 0.669548 avg, 0.000100 rate, 3.327719 seconds, 406400 images
6351: 0.649258, 0.667519 avg, 0.000100 rate, 3.558870 seconds, 406464 images
6352: 0.662177, 0.666985 avg, 0.000100 rate, 3.553638 seconds, 406528 images
6353: 0.694464, 0.669733 avg, 0.000100 rate, 3.508800 seconds, 406592 images
6354: 0.602598, 0.663019 avg, 0.000100 rate, 3.548573 seconds, 406656 images
6355: 0.664113, 0.663128 avg, 0.000100 rate, 3.794742 seconds, 406720 images
6356: 0.713041, 0.668120 avg, 0.000100 rate, 3.652196 seconds, 406784 images
6357: 0.648133, 0.666121 avg, 0.000100 rate, 3.760894 seconds, 406848 images
6358: 0.665899, 0.666099 avg, 0.000100 rate, 3.555377 seconds, 406912 images
6359: 0.672377, 0.666727 avg, 0.000100 rate, 3.686260 seconds, 406976 images
6360: 0.674649, 0.667519 avg, 0.000100 rate, 3.653147 seconds, 407040 images
6361: 0.653014, 0.666068 avg, 0.000100 rate, 4.003896 seconds, 407104 images
6362: 0.621685, 0.661630 avg, 0.000100 rate, 4.318436 seconds, 407168 images
6363: 0.606496, 0.656117 avg, 0.000100 rate, 4.332778 seconds, 407232 images
6364: 0.648425, 0.655347 avg, 0.000100 rate, 4.100418 seconds, 407296 images
6365: 0.696287, 0.659441 avg, 0.000100 rate, 4.116942 seconds, 407360 images
6366: 0.647901, 0.658287 avg, 0.000100 rate, 4.224931 seconds, 407424 images
6367: 0.703812, 0.662840 avg, 0.000100 rate, 4.267544 seconds, 407488 images
6368: 0.679071, 0.664463 avg, 0.000100 rate, 4.375073 seconds, 407552 images
6369: 0.629088, 0.660925 avg, 0.000100 rate, 4.235957 seconds, 407616 images
6370: 0.656483, 0.660481 avg, 0.000100 rate, 4.328361 seconds, 407680 images
6371: 0.680972, 0.662530 avg, 0.000100 rate, 3.553212 seconds, 407744 images
6372: 0.696224, 0.665900 avg, 0.000100 rate, 3.792514 seconds, 407808 images
6373: 0.667671, 0.666077 avg, 0.000100 rate, 3.779748 seconds, 407872 images
6374: 0.679975, 0.667467 avg, 0.000100 rate, 3.771513 seconds, 407936 images
6375: 0.696059, 0.670326 avg, 0.000100 rate, 3.732327 seconds, 408000 images
6376: 0.673023, 0.670596 avg, 0.000100 rate, 3.691597 seconds, 408064 images
6377: 0.649816, 0.668518 avg, 0.000100 rate, 3.779673 seconds, 408128 images
6378: 0.713407, 0.673007 avg, 0.000100 rate, 3.795173 seconds, 408192 images
6379: 0.716514, 0.677357 avg, 0.000100 rate, 3.740652 seconds, 408256 images
6380: 0.707493, 0.680371 avg, 0.000100 rate, 3.720850 seconds, 408320 images
6381: 0.667300, 0.679064 avg, 0.000100 rate, 6.310472 seconds, 408384 images
6382: 0.754419, 0.686599 avg, 0.000100 rate, 6.216328 seconds, 408448 images
6383: 0.780949, 0.696034 avg, 0.000100 rate, 6.440267 seconds, 408512 images
6384: 0.759593, 0.702390 avg, 0.000100 rate, 6.334822 seconds, 408576 images
6385: 0.652966, 0.697448 avg, 0.000100 rate, 6.431631 seconds, 408640 images
6386: 0.669216, 0.694625 avg, 0.000100 rate, 6.492237 seconds, 408704 images
6387: 0.678038, 0.692966 avg, 0.000100 rate, 6.381362 seconds, 408768 images
6388: 0.807005, 0.704370 avg, 0.000100 rate, 6.350946 seconds, 408832 images
6389: 0.775610, 0.711494 avg, 0.000100 rate, 6.281858 seconds, 408896 images
6390: 0.759498, 0.716294 avg, 0.000100 rate, 6.485096 seconds, 408960 images
6391: 0.736258, 0.718291 avg, 0.000100 rate, 6.298072 seconds, 409024 images
6392: 0.738735, 0.720335 avg, 0.000100 rate, 6.530983 seconds, 409088 images
6393: 0.664308, 0.714732 avg, 0.000100 rate, 6.427531 seconds, 409152 images
6394: 0.597187, 0.702978 avg, 0.000100 rate, 6.404871 seconds, 409216 images
6395: 0.686156, 0.701296 avg, 0.000100 rate, 6.415888 seconds, 409280 images
6396: 0.781476, 0.709314 avg, 0.000100 rate, 6.114770 seconds, 409344 images
6397: 0.710854, 0.709468 avg, 0.000100 rate, 6.321960 seconds, 409408 images
6398: 0.672204, 0.705741 avg, 0.000100 rate, 6.273395 seconds, 409472 images
6399: 0.752967, 0.710464 avg, 0.000100 rate, 6.406000 seconds, 409536 images
6400: 0.751792, 0.714597 avg, 0.000100 rate, 6.282654 seconds, 409600 images
6401: 0.737671, 0.716904 avg, 0.000100 rate, 3.199619 seconds, 409664 images
6402: 0.681464, 0.713360 avg, 0.000100 rate, 3.218344 seconds, 409728 images
6403: 0.657850, 0.707809 avg, 0.000100 rate, 2.962018 seconds, 409792 images
6404: 0.660116, 0.703040 avg, 0.000100 rate, 2.984121 seconds, 409856 images
6405: 0.728092, 0.705545 avg, 0.000100 rate, 3.081199 seconds, 409920 images
6406: 0.790355, 0.714026 avg, 0.000100 rate, 3.097429 seconds, 409984 images
6407: 0.751953, 0.717819 avg, 0.000100 rate, 3.160914 seconds, 410048 images
6408: 0.675226, 0.713560 avg, 0.000100 rate, 2.971128 seconds, 410112 images
6409: 0.726247, 0.714828 avg, 0.000100 rate, 3.113044 seconds, 410176 images
6410: 0.717426, 0.715088 avg, 0.000100 rate, 3.077256 seconds, 410240 images
6411: 0.831095, 0.726689 avg, 0.000100 rate, 2.579441 seconds, 410304 images
6412: 0.852567, 0.739277 avg, 0.000100 rate, 2.554839 seconds, 410368 images
6413: 0.837063, 0.749055 avg, 0.000100 rate, 2.463274 seconds, 410432 images
6414: 0.781883, 0.752338 avg, 0.000100 rate, 2.548988 seconds, 410496 images
6415: 0.776636, 0.754768 avg, 0.000100 rate, 2.592339 seconds, 410560 images
6416: 0.777351, 0.757026 avg, 0.000100 rate, 2.535774 seconds, 410624 images
6417: 0.709483, 0.752272 avg, 0.000100 rate, 2.595480 seconds, 410688 images
6418: 0.825369, 0.759582 avg, 0.000100 rate, 2.645374 seconds, 410752 images
6419: 0.725503, 0.756174 avg, 0.000100 rate, 2.476044 seconds, 410816 images
6420: 0.737861, 0.754342 avg, 0.000100 rate, 2.646378 seconds, 410880 images
6421: 0.664988, 0.745407 avg, 0.000100 rate, 3.185505 seconds, 410944 images
6422: 0.656149, 0.736481 avg, 0.000100 rate, 3.242578 seconds, 411008 images
6423: 0.684924, 0.731325 avg, 0.000100 rate, 3.303600 seconds, 411072 images
6424: 0.553845, 0.713577 avg, 0.000100 rate, 3.215573 seconds, 411136 images
6425: 0.614868, 0.703707 avg, 0.000100 rate, 3.354514 seconds, 411200 images
6426: 0.653536, 0.698689 avg, 0.000100 rate, 3.491029 seconds, 411264 images
6427: 0.648167, 0.693637 avg, 0.000100 rate, 3.486177 seconds, 411328 images
6428: 0.753740, 0.699648 avg, 0.000100 rate, 3.273783 seconds, 411392 images
6429: 0.636798, 0.693363 avg, 0.000100 rate, 3.500923 seconds, 411456 images
6430: 0.691552, 0.693182 avg, 0.000100 rate, 3.241957 seconds, 411520 images
6431: 0.662424, 0.690106 avg, 0.000100 rate, 6.349567 seconds, 411584 images
6432: 0.640452, 0.685140 avg, 0.000100 rate, 6.147470 seconds, 411648 images
6433: 0.727748, 0.689401 avg, 0.000100 rate, 6.123263 seconds, 411712 images
6434: 0.725603, 0.693021 avg, 0.000100 rate, 6.207031 seconds, 411776 images
6435: 0.603930, 0.684112 avg, 0.000100 rate, 6.028463 seconds, 411840 images
6436: 0.691427, 0.684844 avg, 0.000100 rate, 6.224673 seconds, 411904 images
6437: 0.668103, 0.683170 avg, 0.000100 rate, 6.314153 seconds, 411968 images
6438: 0.703782, 0.685231 avg, 0.000100 rate, 6.181167 seconds, 412032 images
6439: 0.706732, 0.687381 avg, 0.000100 rate, 6.469797 seconds, 412096 images
6440: 0.691188, 0.687762 avg, 0.000100 rate, 6.230642 seconds, 412160 images
6441: 0.639009, 0.682886 avg, 0.000100 rate, 4.589311 seconds, 412224 images
6442: 0.604849, 0.675083 avg, 0.000100 rate, 4.636344 seconds, 412288 images
6443: 0.719553, 0.679530 avg, 0.000100 rate, 4.474393 seconds, 412352 images
6444: 0.623777, 0.673954 avg, 0.000100 rate, 4.693114 seconds, 412416 images
6445: 0.625138, 0.669073 avg, 0.000100 rate, 4.340950 seconds, 412480 images
6446: 0.679423, 0.670108 avg, 0.000100 rate, 4.534956 seconds, 412544 images
6447: 0.647767, 0.667874 avg, 0.000100 rate, 4.504514 seconds, 412608 images
6448: 0.626270, 0.663713 avg, 0.000100 rate, 4.475867 seconds, 412672 images
6449: 0.704678, 0.667810 avg, 0.000100 rate, 4.635007 seconds, 412736 images
6450: 0.641448, 0.665174 avg, 0.000100 rate, 4.495558 seconds, 412800 images
6451: 0.671542, 0.665810 avg, 0.000100 rate, 3.117166 seconds, 412864 images
6452: 0.807326, 0.679962 avg, 0.000100 rate, 2.932869 seconds, 412928 images
6453: 0.648101, 0.676776 avg, 0.000100 rate, 2.934466 seconds, 412992 images
6454: 0.752016, 0.684300 avg, 0.000100 rate, 2.984505 seconds, 413056 images
6455: 0.638256, 0.679696 avg, 0.000100 rate, 2.914998 seconds, 413120 images
6456: 0.763159, 0.688042 avg, 0.000100 rate, 3.057532 seconds, 413184 images
6457: 0.748254, 0.694063 avg, 0.000100 rate, 3.084156 seconds, 413248 images
6458: 0.760549, 0.700712 avg, 0.000100 rate, 3.135364 seconds, 413312 images
6459: 0.766650, 0.707305 avg, 0.000100 rate, 3.214448 seconds, 413376 images
6460: 0.678270, 0.704402 avg, 0.000100 rate, 3.018919 seconds, 413440 images
6461: 0.644182, 0.698380 avg, 0.000100 rate, 3.238759 seconds, 413504 images
6462: 0.659114, 0.694453 avg, 0.000100 rate, 3.243532 seconds, 413568 images
6463: 0.679092, 0.692917 avg, 0.000100 rate, 3.294825 seconds, 413632 images
6464: 0.779019, 0.701527 avg, 0.000100 rate, 3.307778 seconds, 413696 images
6465: 0.672686, 0.698643 avg, 0.000100 rate, 3.428383 seconds, 413760 images
6466: 0.697583, 0.698537 avg, 0.000100 rate, 3.260234 seconds, 413824 images
6467: 0.673209, 0.696004 avg, 0.000100 rate, 3.238929 seconds, 413888 images
6468: 0.731486, 0.699553 avg, 0.000100 rate, 3.494280 seconds, 413952 images
6469: 0.623084, 0.691906 avg, 0.000100 rate, 3.420180 seconds, 414016 images
6470: 0.729624, 0.695678 avg, 0.000100 rate, 3.507621 seconds, 414080 images
6471: 0.644724, 0.690582 avg, 0.000100 rate, 5.334007 seconds, 414144 images
6472: 0.698204, 0.691344 avg, 0.000100 rate, 5.430288 seconds, 414208 images
6473: 0.609022, 0.683112 avg, 0.000100 rate, 5.270735 seconds, 414272 images
6474: 0.683126, 0.683114 avg, 0.000100 rate, 5.391930 seconds, 414336 images
6475: 0.684518, 0.683254 avg, 0.000100 rate, 5.315975 seconds, 414400 images
6476: 0.678787, 0.682807 avg, 0.000100 rate, 5.570199 seconds, 414464 images
6477: 0.676126, 0.682139 avg, 0.000100 rate, 5.404977 seconds, 414528 images
6478: 0.685361, 0.682461 avg, 0.000100 rate, 5.518877 seconds, 414592 images
6479: 0.609249, 0.675140 avg, 0.000100 rate, 5.286011 seconds, 414656 images
6480: 0.679053, 0.675532 avg, 0.000100 rate, 5.490478 seconds, 414720 images
6481: 0.782826, 0.686261 avg, 0.000100 rate, 2.361033 seconds, 414784 images
6482: 0.864425, 0.704077 avg, 0.000100 rate, 2.638205 seconds, 414848 images
6483: 0.745596, 0.708229 avg, 0.000100 rate, 2.529293 seconds, 414912 images
6484: 0.866075, 0.724014 avg, 0.000100 rate, 2.492298 seconds, 414976 images
6485: 0.713170, 0.722929 avg, 0.000100 rate, 2.607949 seconds, 415040 images
6486: 0.735027, 0.724139 avg, 0.000100 rate, 2.661573 seconds, 415104 images
6487: 0.691342, 0.720859 avg, 0.000100 rate, 2.466690 seconds, 415168 images
6488: 0.849651, 0.733739 avg, 0.000100 rate, 2.634392 seconds, 415232 images
6489: 0.753063, 0.735671 avg, 0.000100 rate, 2.506857 seconds, 415296 images
6490: 0.769563, 0.739060 avg, 0.000100 rate, 2.522588 seconds, 415360 images
6491: 0.770380, 0.742192 avg, 0.000100 rate, 5.664757 seconds, 415424 images
6492: 0.701037, 0.738077 avg, 0.000100 rate, 5.718890 seconds, 415488 images
6493: 0.624545, 0.726724 avg, 0.000100 rate, 5.790499 seconds, 415552 images
6494: 0.639315, 0.717983 avg, 0.000100 rate, 5.852620 seconds, 415616 images
6495: 0.785540, 0.724738 avg, 0.000100 rate, 5.706098 seconds, 415680 images
6496: 0.713714, 0.723636 avg, 0.000100 rate, 5.943384 seconds, 415744 images
6497: 0.666322, 0.717905 avg, 0.000100 rate, 5.654760 seconds, 415808 images
6498: 0.619617, 0.708076 avg, 0.000100 rate, 5.930082 seconds, 415872 images
6499: 0.672844, 0.704553 avg, 0.000100 rate, 5.688333 seconds, 415936 images
6500: 0.731833, 0.707281 avg, 0.000100 rate, 5.877146 seconds, 416000 images
6501: 0.618273, 0.698380 avg, 0.000100 rate, 3.767377 seconds, 416064 images
6502: 0.560926, 0.684634 avg, 0.000100 rate, 3.822468 seconds, 416128 images
6503: 0.654660, 0.681637 avg, 0.000100 rate, 3.550168 seconds, 416192 images
6504: 0.626185, 0.676092 avg, 0.000100 rate, 3.741147 seconds, 416256 images
6505: 0.682894, 0.676772 avg, 0.000100 rate, 3.764787 seconds, 416320 images
6506: 0.703907, 0.679485 avg, 0.000100 rate, 3.754655 seconds, 416384 images
6507: 0.708863, 0.682423 avg, 0.000100 rate, 3.466580 seconds, 416448 images
6508: 0.682024, 0.682383 avg, 0.000100 rate, 3.717175 seconds, 416512 images
6509: 0.575231, 0.671668 avg, 0.000100 rate, 3.667185 seconds, 416576 images
6510: 0.702266, 0.674728 avg, 0.000100 rate, 3.755185 seconds, 416640 images
6511: 0.801278, 0.687383 avg, 0.000100 rate, 2.582756 seconds, 416704 images
6512: 0.812818, 0.699926 avg, 0.000100 rate, 2.622830 seconds, 416768 images
6513: 0.898145, 0.719748 avg, 0.000100 rate, 2.370046 seconds, 416832 images
6514: 0.818231, 0.729596 avg, 0.000100 rate, 2.404500 seconds, 416896 images
6515: 0.832463, 0.739883 avg, 0.000100 rate, 2.448080 seconds, 416960 images
6516: 0.767797, 0.742675 avg, 0.000100 rate, 2.490293 seconds, 417024 images
6517: 0.716699, 0.740077 avg, 0.000100 rate, 2.613133 seconds, 417088 images
6518: 0.787251, 0.744794 avg, 0.000100 rate, 2.410445 seconds, 417152 images
6519: 0.655351, 0.735850 avg, 0.000100 rate, 2.640025 seconds, 417216 images
6520: 0.805836, 0.742849 avg, 0.000100 rate, 2.668659 seconds, 417280 images
6521: 0.747964, 0.743360 avg, 0.000100 rate, 6.257456 seconds, 417344 images
6522: 0.688161, 0.737840 avg, 0.000100 rate, 6.387716 seconds, 417408 images
6523: 0.819945, 0.746051 avg, 0.000100 rate, 6.087177 seconds, 417472 images
6524: 0.691134, 0.740559 avg, 0.000100 rate, 6.102105 seconds, 417536 images
6525: 0.700191, 0.736522 avg, 0.000100 rate, 6.402230 seconds, 417600 images
6526: 0.717617, 0.734632 avg, 0.000100 rate, 6.282869 seconds, 417664 images
6527: 0.807674, 0.741936 avg, 0.000100 rate, 6.227404 seconds, 417728 images
6528: 0.609179, 0.728660 avg, 0.000100 rate, 6.224548 seconds, 417792 images
6529: 0.643768, 0.720171 avg, 0.000100 rate, 6.171982 seconds, 417856 images
6530: 0.643570, 0.712511 avg, 0.000100 rate, 6.260166 seconds, 417920 images
6531: 0.704098, 0.711670 avg, 0.000100 rate, 4.454993 seconds, 417984 images
6532: 0.614906, 0.701993 avg, 0.000100 rate, 4.625040 seconds, 418048 images
6533: 0.657323, 0.697526 avg, 0.000100 rate, 4.588136 seconds, 418112 images
6534: 0.618400, 0.689614 avg, 0.000100 rate, 4.418661 seconds, 418176 images
6535: 0.629298, 0.683582 avg, 0.000100 rate, 4.503128 seconds, 418240 images
6536: 0.624779, 0.677702 avg, 0.000100 rate, 4.563586 seconds, 418304 images
6537: 0.712722, 0.681204 avg, 0.000100 rate, 4.694615 seconds, 418368 images
6538: 0.656797, 0.678763 avg, 0.000100 rate, 4.742976 seconds, 418432 images
6539: 0.670228, 0.677910 avg, 0.000100 rate, 4.630085 seconds, 418496 images
6540: 0.590272, 0.669146 avg, 0.000100 rate, 4.589738 seconds, 418560 images
6541: 0.685148, 0.670746 avg, 0.000100 rate, 6.397050 seconds, 418624 images
6542: 0.704936, 0.674165 avg, 0.000100 rate, 6.298762 seconds, 418688 images
6543: 0.723035, 0.679052 avg, 0.000100 rate, 6.482705 seconds, 418752 images
6544: 0.710339, 0.682181 avg, 0.000100 rate, 6.395491 seconds, 418816 images
6545: 0.732128, 0.687175 avg, 0.000100 rate, 6.497922 seconds, 418880 images
6546: 0.683843, 0.686842 avg, 0.000100 rate, 6.293460 seconds, 418944 images
6547: 0.690736, 0.687232 avg, 0.000100 rate, 6.429849 seconds, 419008 images
6548: 0.826540, 0.701162 avg, 0.000100 rate, 6.143206 seconds, 419072 images
6549: 0.712997, 0.702346 avg, 0.000100 rate, 6.080125 seconds, 419136 images
6550: 0.712728, 0.703384 avg, 0.000100 rate, 6.134692 seconds, 419200 images
6551: 0.602706, 0.693316 avg, 0.000100 rate, 4.533468 seconds, 419264 images
6552: 0.660584, 0.690043 avg, 0.000100 rate, 4.775115 seconds, 419328 images
6553: 0.657193, 0.686758 avg, 0.000100 rate, 4.669922 seconds, 419392 images
6554: 0.728585, 0.690941 avg, 0.000100 rate, 4.456490 seconds, 419456 images
6555: 0.641836, 0.686030 avg, 0.000100 rate, 4.546763 seconds, 419520 images
6556: 0.662734, 0.683701 avg, 0.000100 rate, 4.591412 seconds, 419584 images
6557: 0.699641, 0.685295 avg, 0.000100 rate, 4.423379 seconds, 419648 images
6558: 0.701614, 0.686927 avg, 0.000100 rate, 4.677587 seconds, 419712 images
6559: 0.642563, 0.682490 avg, 0.000100 rate, 4.546978 seconds, 419776 images
6560: 0.691948, 0.683436 avg, 0.000100 rate, 4.520085 seconds, 419840 images
6561: 0.746249, 0.689717 avg, 0.000100 rate, 2.898353 seconds, 419904 images
6562: 0.742943, 0.695040 avg, 0.000100 rate, 2.842913 seconds, 419968 images
6563: 0.741198, 0.699656 avg, 0.000100 rate, 2.687289 seconds, 420032 images
6564: 0.695101, 0.699200 avg, 0.000100 rate, 2.716785 seconds, 420096 images
6565: 0.748978, 0.704178 avg, 0.000100 rate, 2.895982 seconds, 420160 images
6566: 0.692188, 0.702979 avg, 0.000100 rate, 2.862370 seconds, 420224 images
6567: 0.763422, 0.709023 avg, 0.000100 rate, 2.908482 seconds, 420288 images
6568: 0.823599, 0.720481 avg, 0.000100 rate, 2.706271 seconds, 420352 images
6569: 0.908033, 0.739236 avg, 0.000100 rate, 2.950146 seconds, 420416 images
6570: 0.770453, 0.742358 avg, 0.000100 rate, 2.798175 seconds, 420480 images
6571: 0.662931, 0.734415 avg, 0.000100 rate, 3.958132 seconds, 420544 images
6572: 0.616523, 0.722626 avg, 0.000100 rate, 4.250588 seconds, 420608 images
6573: 0.693729, 0.719736 avg, 0.000100 rate, 4.334685 seconds, 420672 images
6574: 0.715615, 0.719324 avg, 0.000100 rate, 4.296975 seconds, 420736 images
6575: 0.648921, 0.712284 avg, 0.000100 rate, 4.287804 seconds, 420800 images
6576: 0.699108, 0.710966 avg, 0.000100 rate, 4.308251 seconds, 420864 images
6577: 0.702698, 0.710139 avg, 0.000100 rate, 4.131387 seconds, 420928 images
6578: 0.676967, 0.706822 avg, 0.000100 rate, 4.355096 seconds, 420992 images
6579: 0.793411, 0.715481 avg, 0.000100 rate, 4.270428 seconds, 421056 images
6580: 0.654647, 0.709398 avg, 0.000100 rate, 4.075867 seconds, 421120 images
6581: 0.717351, 0.710193 avg, 0.000100 rate, 5.464540 seconds, 421184 images
6582: 0.585413, 0.697715 avg, 0.000100 rate, 5.254805 seconds, 421248 images
6583: 0.665331, 0.694477 avg, 0.000100 rate, 5.438288 seconds, 421312 images
6584: 0.640783, 0.689107 avg, 0.000100 rate, 5.540709 seconds, 421376 images
6585: 0.703720, 0.690569 avg, 0.000100 rate, 5.496211 seconds, 421440 images
6586: 0.653267, 0.686838 avg, 0.000100 rate, 5.503526 seconds, 421504 images
6587: 0.667782, 0.684933 avg, 0.000100 rate, 5.404206 seconds, 421568 images
6588: 0.651500, 0.681590 avg, 0.000100 rate, 5.306971 seconds, 421632 images
6589: 0.620340, 0.675465 avg, 0.000100 rate, 5.446673 seconds, 421696 images
